-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
-83.56,-67.37,0.00
